user_id,test_index,step_number,objects_on_machine,machine_lit,time_since_previous_seconds,time_since_start_seconds
66de20cd48ec5f6eed0efb42,3,3,[0],False,6.002,22.119
66de20cd48ec5f6eed0efb42,4,4,"[2, 3]",False,14.52,36.639
66de20cd48ec5f6eed0efb42,5,5,[1],False,6.234,42.874
66de20cd48ec5f6eed0efb42,6,6,[1],False,2.242,45.115
66de20cd48ec5f6eed0efb42,7,7,"[1, 2, 3]",False,21.172,66.288
66de20cd48ec5f6eed0efb42,8,8,"[0, 1]",True,6.045,72.333
66df530525ff636218e380bf,1,1,"[0, 1]",False,9.681,9.681
66df530525ff636218e380bf,2,2,"[2, 3]",False,10.149,19.83
66df530525ff636218e380bf,3,3,"[0, 1, 2, 3]",True,12.14,31.969
66df530525ff636218e380bf,4,4,"[1, 3]",False,8.257,40.227
66df530525ff636218e380bf,5,5,"[0, 2]",False,8.573,48.799
66df530525ff636218e380bf,6,6,"[0, 1, 2]",False,5.244,54.043
66df530525ff636218e380bf,7,7,"[1, 2, 3]",False,4.211,58.254
66df530525ff636218e380bf,8,8,"[0, 1, 3]",True,6.984,65.238
66df530525ff636218e380bf,9,9,"[0, 3]",True,6.973,72.211
66e0bc36ad31c37654af5fc8,1,1,"[0, 1]",True,8.057,8.057
66e0bc36ad31c37654af5fc8,2,2,"[2, 3]",False,8.302,16.359
66e0bc36ad31c37654af5fc8,3,3,[1],True,7.169,23.527
66e0bc36ad31c37654af5fc8,4,4,[0],True,6.64,30.167
66e641a57e7f41866f9e705f,1,1,"[0, 2]",False,9.08,9.08
66e641a57e7f41866f9e705f,2,2,"[1, 3]",True,8.345,17.425
66e641a57e7f41866f9e705f,3,3,[3],False,5.572,22.997
66e641a57e7f41866f9e705f,4,4,[1],False,4.673,27.67
66e641a57e7f41866f9e705f,5,5,"[1, 3]",True,8.374,36.044
66e641a57e7f41866f9e705f,6,6,"[0, 1, 3]",True,19.153,55.197
66e641a57e7f41866f9e705f,7,7,"[0, 1, 2, 3]",True,4.66,59.857
66e641a57e7f41866f9e705f,8,8,[0],False,6.655,66.512
66e641a57e7f41866f9e705f,9,9,[2],False,7.502,74.014
66e641a57e7f41866f9e705f,10,10,[1],False,5.687,79.7
66e641a57e7f41866f9e705f,11,11,[3],False,8.686,88.386
66e641a57e7f41866f9e705f,12,12,"[1, 3]",True,3.177,91.563
66ee186efc9a208ef9446a30,1,1,[0],True,6.395,6.395
66ee186efc9a208ef9446a30,2,2,[1],True,6.614,13.008
66ee186efc9a208ef9446a30,3,3,[2],False,4.681,17.689
66ee186efc9a208ef9446a30,4,4,[3],False,3.873,21.562
66ee186efc9a208ef9446a30,5,5,"[2, 3]",False,3.012,24.574
66ee186efc9a208ef9446a30,6,6,"[0, 1]",True,4.559,29.132
67005512302c242e2c34d34d,1,1,[0],False,6.299,6.299
67005512302c242e2c34d34d,2,2,[1],False,5.171,11.47
67005512302c242e2c34d34d,3,3,[2],False,2.859,14.329
67005512302c242e2c34d34d,4,4,[3],False,2.641,16.969
67005512302c242e2c34d34d,5,5,"[0, 3]",True,6.047,23.016
67005512302c242e2c34d34d,6,6,"[0, 1]",False,4.75,27.766
67005512302c242e2c34d34d,7,7,"[1, 2]",False,4.355,32.121
67005512302c242e2c34d34d,8,8,"[2, 3]",False,4.619,36.74
67005512302c242e2c34d34d,9,9,"[1, 3]",False,3.623,40.364
67005512302c242e2c34d34d,10,10,"[0, 1, 2]",False,5.197,45.561
67005512302c242e2c34d34d,11,11,"[0, 1, 2, 3]",True,2.902,48.463
67005512302c242e2c34d34d,12,12,"[1, 3]",False,11.875,60.338
67005512302c242e2c34d34d,13,13,"[0, 2, 3]",True,5.911,66.249
67005512302c242e2c34d34d,14,14,"[1, 2, 3]",False,24.106,90.355
67005512302c242e2c34d34d,15,15,"[0, 1, 2]",False,10.543,100.898
67005512302c242e2c34d34d,16,16,"[0, 2, 3]",True,9.234,110.132
6722cf4c8679d8fe777e4364,1,1,[0],False,5.968,5.968
6722cf4c8679d8fe777e4364,2,2,[1],False,8.074,14.042
6722cf4c8679d8fe777e4364,3,3,[2],False,10.096,24.138
6722cf4c8679d8fe777e4364,4,4,[3],False,4.021,28.159
6722cf4c8679d8fe777e4364,5,5,"[1, 3]",False,5.581,33.739
6722cf4c8679d8fe777e4364,6,6,"[1, 2, 3]",False,3.606,37.345
6722cf4c8679d8fe777e4364,7,7,"[0, 1, 2, 3]",True,3.008,40.354
6722cf4c8679d8fe777e4364,8,8,"[0, 1, 2]",True,10.216,50.569
6722cf4c8679d8fe777e4364,9,9,"[0, 2]",False,4.494,55.063
6722cf4c8679d8fe777e4364,10,10,"[0, 1]",True,3.873,58.936
6722cf4c8679d8fe777e4364,11,11,[1],False,4.285,63.221
672cb8ccdb8232e7fee580ed,1,1,[0],True,4.157,4.157
672cb8ccdb8232e7fee580ed,2,2,[1],False,5.935,10.092
672cb8ccdb8232e7fee580ed,3,3,[2],True,4.536,14.628
672cb8ccdb8232e7fee580ed,4,4,[3],False,5.288,19.916
672cb8ccdb8232e7fee580ed,5,5,"[1, 3]",False,16.632,36.547
672edcfc36facd5b8d65d53d,1,1,[0],True,5.62,5.62
672edcfc36facd5b8d65d53d,2,2,[1],False,3.207,8.827
672edcfc36facd5b8d65d53d,3,3,[2],False,4.003,12.83
672edcfc36facd5b8d65d53d,4,4,[3],True,2.833,15.663
672edcfc36facd5b8d65d53d,5,5,"[0, 3]",True,4.178,19.841
673bf98fb59b6d9e50a9080c,1,1,[1],False,8.609,8.609
673bf98fb59b6d9e50a9080c,2,2,"[1, 3]",False,6.847,15.455
673bf98fb59b6d9e50a9080c,3,3,"[1, 2, 3]",False,5.881,21.336
673bf98fb59b6d9e50a9080c,4,4,"[0, 1, 2, 3]",True,5.436,26.772
67758b914f06b14a31669644,1,1,"[0, 1]",True,5.979,5.979
67758b914f06b14a31669644,2,2,[0],False,5.229,11.209
67758b914f06b14a31669644,3,3,"[2, 3]",True,15.319,26.528
67758b914f06b14a31669644,4,4,[3],True,11.855,38.383
677816a3469477f7f02c31c8,1,1,[0],False,27.68,27.68
677816a3469477f7f02c31c8,2,2,[1],False,3.29,30.97
677816a3469477f7f02c31c8,3,3,[2],True,3.402,34.371
677816a3469477f7f02c31c8,4,4,[3],True,3.395,37.766
677816a3469477f7f02c31c8,5,5,"[0, 1]",False,5.09,42.856
677816a3469477f7f02c31c8,6,6,"[0, 2]",True,4.924,47.78
677816a3469477f7f02c31c8,7,7,"[2, 3]",True,7.833,55.612
677816a3469477f7f02c31c8,8,8,"[1, 3]",True,7.501,63.114
677816a3469477f7f02c31c8,9,9,"[0, 1, 2]",True,13.88,76.994
677816a3469477f7f02c31c8,10,10,"[0, 1, 2, 3]",True,24.659,101.653
677816a3469477f7f02c31c8,11,11,"[1, 2, 3]",True,6.139,107.791
677816a3469477f7f02c31c8,12,12,"[0, 2, 3]",True,5.038,112.829
677a9ad8c567199c95f2dc4c,1,1,[1],False,13.86,13.86
678557116f825dad357b623c,1,1,"[0, 1, 2]",True,5.832,5.832
678557116f825dad357b623c,2,2,"[1, 2, 3]",True,7.829,13.662
678557116f825dad357b623c,3,3,"[0, 2, 3]",True,6.389,20.05
678557116f825dad357b623c,4,4,"[0, 1, 3]",True,4.944,24.994
678557116f825dad357b623c,5,5,"[0, 1]",True,5.748,30.742
678557116f825dad357b623c,6,6,[0],True,7.624,38.366
678557116f825dad357b623c,7,7,[1],False,3.969,42.335
678557116f825dad357b623c,8,8,[2],False,4.347,46.682
678557116f825dad357b623c,9,9,[3],True,3.602,50.284
678557116f825dad357b623c,10,10,"[1, 3]",True,9.55,59.834
678557116f825dad357b623c,11,11,"[0, 2]",True,6.794,66.628
678557116f825dad357b623c,12,12,[2],False,4.201,70.829
678557116f825dad357b623c,13,13,[2],False,0.602,71.431
678557116f825dad357b623c,14,14,[2],False,0.922,72.353
678557116f825dad357b623c,15,15,[2],False,0.398,72.751
678557116f825dad357b623c,16,16,[2],False,0.289,73.04
67ab642b1885c553052f7e8a,1,1,"[0, 2]",False,7.872,7.872
67c0af3cdbc67c93008f0616,1,1,"[0, 1]",True,8.59,8.59
67c0af3cdbc67c93008f0616,2,2,"[2, 3]",True,8.716,17.306
67c0af3cdbc67c93008f0616,3,3,[0],False,36.951,54.257
67c0af3cdbc67c93008f0616,4,4,[1],True,3.201,57.457
67c0af3cdbc67c93008f0616,5,5,[2],False,2.821,60.278
67c0af3cdbc67c93008f0616,6,6,[3],True,4.294,64.572
